Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2014/8/25,01:00:00 PM,1.6,1058,0,7.9,894,84,736,76,1648,825,33.9,34.1,1.7754
2014/8/25,02:00:00 PM,1.3,972,0,6.2,820,60,811,66,1535,630,34.4,30.6,1.6402
2014/8/25,03:00:00 PM,1.3,985,0,6.3,826,66,808,71,1544,621,35.3,28.5,1.6034
2014/8/25,04:00:00 PM,1.3,1004,0,6,814,57,808,61,1520,602,36.3,28.3,1.6851
2014/8/25,05:00:00 PM,1.6,1030,0,7.9,897,71,733,73,1592,668,35.3,29.4,1.6577
2014/8/25,06:00:00 PM,1.3,965,0,5.8,802,51,821,54,1504,564,32.5,34.1,1.6453
2014/8/25,07:00:00 PM,1.4,987,0,6.3,824,49,793,53,1541,581,29.1,42.1,1.6695
2014/8/25,08:00:00 PM,1.4,923,0,6,811,59,804,69,1434,604,27.8,35.6,1.3116
2014/8/25,09:00:00 PM,1.3,872,0,6.3,824,66,853,77,1346,590,27,30,1.0542
2014/8/25,10:00:00 PM,1.4,939,0,6.8,849,72,804,83,1479,650,26.3,37.3,1.2555
2014/8/25,11:00:00 PM,1.5,954,0,7,855,89,792,94,1474,745,25.2,40.8,1.2877
2014/8/26,12:00:00 AM,1.5,969,0,7,857,75,753,84,1485,821,24.3,43.3,1.2973
2014/8/26,01:00:00 AM,0.9,882,0,5,763,38,879,55,1388,656,23.3,45.3,1.2794
2014/8/26,02:00:00 AM,0.6,805,0,2.8,637,24,1048,35,1276,520,24.1,44,1.3034
2014/8/26,03:00:00 AM,0.5,790,0,2.1,590,0,1122,0,1257,493,23.8,44.8,1.3061
2014/8/26,04:00:00 AM,0,779,0,1.7,560,19,1189,31,1231,487,23,47.7,1.3232
2014/8/26,05:00:00 AM,0.5,842,0,2.8,640,40,1070,45,1293,595,23.7,46.7,1.3501
2014/8/26,06:00:00 AM,1,0,0,0,0,63,0,59,0,0,0,0,0
2014/8/26,07:00:00 AM,1.9,0,0,0,0,121,0,83,0,0,0,0,0
2014/8/26,08:00:00 AM,2.6,0,0,0,0,143,0,90,0,0,0,0,0
2014/8/26,09:00:00 AM,1.7,0,0,0,0,104,0,87,0,0,0,0,0
2014/8/26,10:00:00 AM,1.7,0,0,0,0,111,0,83,0,0,0,0,0
2014/8/26,11:00:00 AM,1.4,0,0,0,0,83,0,71,0,0,0,0,0
2014/8/26,12:00:00 PM,1.6,0,0,0,0,90,0,77,0,0,0,0,0
2014/8/26,01:00:00 PM,1.3,0,0,0,0,82,0,75,0,0,0,0,0
2014/8/26,02:00:00 PM,0.9,0,0,0,0,48,0,52,0,0,0,0,0
2014/8/26,03:00:00 PM,1.4,0,0,0,0,89,0,76,0,0,0,0,0
2014/8/26,04:00:00 PM,1,0,0,0,0,58,0,60,0,0,0,0,0
2014/8/26,05:00:00 PM,2.2,0,0,0,0,129,0,99,0,0,0,0,0
2014/8/26,06:00:00 PM,1.9,0,0,0,0,103,0,88,0,0,0,0,0
2014/8/26,07:00:00 PM,2.1,0,0,0,0,115,0,91,0,0,0,0,0
2014/8/26,08:00:00 PM,1.7,0,0,0,0,108,0,91,0,0,0,0,0
2014/8/26,09:00:00 PM,1,0,0,0,0,60,0,68,0,0,0,0,0
2014/8/26,10:00:00 PM,1.1,0,0,0,0,68,0,71,0,0,0,0,0
2014/8/26,11:00:00 PM,0.7,0,0,0,0,36,0,49,0,0,0,0,0
2014/8/27,12:00:00 AM,1.3,0,0,0,0,81,0,71,0,0,0,0,0
2014/8/27,01:00:00 AM,1.3,0,0,0,0,91,0,76,0,0,0,0,0
2014/8/27,02:00:00 AM,1,0,0,0,0,65,0,67,0,0,0,0,0
2014/8/27,03:00:00 AM,0.7,0,0,0,0,0,0,0,0,0,0,0,0
2014/8/27,04:00:00 AM,0.6,0,0,0,0,46,0,58,0,0,0,0,0
2014/8/27,05:00:00 AM,0.7,0,0,0,0,71,0,53,0,0,0,0,0
2014/8/27,06:00:00 AM,1.1,0,0,0,0,92,0,52,0,0,0,0,0
2014/8/27,07:00:00 AM,2.4,0,0,0,0,201,0,68,0,0,0,0,0
2014/8/27,08:00:00 AM,2.4,0,0,0,0,169,0,69,0,0,0,0,0
2014/8/27,09:00:00 AM,2.3,0,0,0,0,158,0,83,0,0,0,0,0
2014/8/27,10:00:00 AM,2.2,0,0,0,0,147,0,99,0,0,0,0,0
2014/8/27,11:00:00 AM,1.8,0,0,0,0,119,0,101,0,0,0,0,0
2014/8/27,12:00:00 PM,2,0,0,0,0,114,0,104,0,0,0,0,0
2014/8/27,01:00:00 PM,1.5,0,0,0,0,92,0,89,0,0,0,0,0
2014/8/27,02:00:00 PM,1.4,0,0,0,0,82,0,88,0,0,0,0,0
2014/8/27,03:00:00 PM,1.5,0,0,0,0,85,0,89,0,0,0,0,0
2014/8/27,04:00:00 PM,1.6,0,0,0,0,96,0,92,0,0,0,0,0
2014/8/27,05:00:00 PM,1.9,0,0,0,0,104,0,109,0,0,0,0,0
2014/8/27,06:00:00 PM,2,0,0,0,0,101,0,107,0,0,0,0,0
2014/8/27,07:00:00 PM,2.3,0,0,0,0,128,0,116,0,0,0,0,0
2014/8/27,08:00:00 PM,2.4,0,0,0,0,147,0,124,0,0,0,0,0
2014/8/27,09:00:00 PM,1.8,0,0,0,0,115,0,112,0,0,0,0,0
2014/8/27,10:00:00 PM,1.7,0,0,0,0,97,0,99,0,0,0,0,0
2014/8/27,11:00:00 PM,1.2,0,0,0,0,74,0,85,0,0,0,0,0
2014/8/28,12:00:00 AM,0.8,0,0,0,0,50,0,69,0,0,0,0,0
2014/8/28,01:00:00 AM,0.7,0,0,0,0,41,0,58,0,0,0,0,0
2014/8/28,02:00:00 AM,0.6,0,0,0,0,36,0,49,0,0,0,0,0
2014/8/28,03:00:00 AM,0.6,835,0,3.8,699,0,912,0,1361,796,19.8,59.3,1.3505
2014/8/28,04:00:00 AM,0.6,792,0,2.5,621,40,1015,56,1322,714,20,59.3,1.3681
2014/8/28,05:00:00 AM,0.4,749,0,1.7,559,25,1145,33,1255,584,22.5,48.6,1.3077
2014/8/28,06:00:00 AM,0.5,803,0,3.4,676,38,975,39,1303,676,19.5,57,1.2739
2014/8/28,07:00:00 AM,0.7,818,0,4.3,726,38,921,43,1330,685,19.6,56.1,1.2651
2014/8/28,08:00:00 AM,1.2,932,0,7.1,861,75,767,62,1483,894,20.7,53.3,1.287
2014/8/28,09:00:00 AM,1.7,977,0,8.3,913,104,744,81,1512,977,24.7,41.8,1.2839
2014/8/28,10:00:00 AM,1.8,1011,0,9.1,945,134,733,102,1570,1034,29.9,30.5,1.2616
2014/8/28,11:00:00 AM,1.5,975,0,7.7,887,85,829,86,1478,737,32.3,27.2,1.2933
2014/8/28,12:00:00 PM,1.2,958,0,7.2,867,30,828,37,1468,660,34.3,24.5,1.3021
2014/8/28,01:00:00 PM,1.1,903,0,5.8,805,49,886,64,1361,581,33.4,22.5,1.1398
2014/8/28,02:00:00 PM,0,854,0,3.5,684,0,1020,0,1294,456,32.7,22.8,1.1069
2014/8/28,03:00:00 PM,0,890,0,4.7,749,0,953,0,1332,483,34.5,20.5,1.1028
2014/8/28,04:00:00 PM,0,962,0,6.7,845,0,877,0,1379,575,35.9,20.3,1.18
2014/8/28,05:00:00 PM,0,1028,0,8.9,934,0,786,0,1481,707,35.8,23,1.3323
2014/8/28,06:00:00 PM,0,1031,0,8,901,0,775,0,1502,628,33.5,29,1.4797
2014/8/28,07:00:00 PM,0,1087,0,9,938,0,690,0,1613,747,29.8,39.6,1.6324
2014/8/28,08:00:00 PM,0,1029,0,7.1,862,0,727,0,1539,733,27.9,43.1,1.6004
2014/8/28,09:00:00 PM,0,1070,0,8.8,932,0,685,0,1648,847,27.3,44.5,1.5885
2014/8/28,10:00:00 PM,0,1059,0,8.4,914,0,697,0,1617,895,26,47.6,1.5806
2014/8/28,11:00:00 PM,0,1125,0,9.3,952,0,646,0,1690,995,25.3,52.9,1.6765
2014/8/29,12:00:00 AM,0,1062,0,6.4,829,0,714,0,1592,846,24.5,56.3,1.7026
2014/8/29,01:00:00 AM,0,1049,0,6.9,853,0,699,0,1605,882,23.5,59.8,1.7141
2014/8/29,02:00:00 AM,0,999,0,7.3,871,0,711,0,1580,909,22.6,62.6,1.6945
2014/8/29,03:00:00 AM,0,947,0,5.9,808,0,768,0,1537,851,21.8,64.6,1.6721
2014/8/29,04:00:00 AM,0,904,0,4.8,753,0,809,0,1529,766,21,66.9,1.6454
2014/8/29,05:00:00 AM,0,894,0,3.5,681,0,843,0,1476,765,21.2,66.4,1.6468
2014/8/29,06:00:00 AM,0,875,0,3,654,0,897,0,1463,752,21,66.5,1.6344
2014/8/29,07:00:00 AM,0,870,0,2.8,637,0,947,0,1445,716,21.3,64.1,1.6043
2014/8/29,08:00:00 AM,0,952,0,4.8,756,0,809,0,1518,825,22.7,58.1,1.5856
2014/8/29,09:00:00 AM,0,949,0,3.9,705,0,859,0,1460,691,25.1,51.8,1.6304
2014/8/29,10:00:00 AM,0,1028,0,6.9,854,0,776,0,1561,761,29.5,39,1.5868
2014/8/29,11:00:00 AM,0,1003,0,6.8,849,0,800,0,1511,710,32.3,31.8,1.5128
2014/8/29,12:00:00 PM,0,934,0,5,763,0,872,0,1435,567,33.6,28.9,1.4792
2014/8/29,01:00:00 PM,0,872,0,4,710,0,956,0,1377,493,31.9,28.2,1.3116
2014/8/29,02:00:00 PM,0,852,0,3.5,684,0,982,0,1343,477,32.5,25.9,1.2437
2014/8/29,03:00:00 PM,0,881,0,4.1,715,0,955,0,1352,502,34.1,23.4,1.2307
2014/8/29,04:00:00 PM,0,942,0,5.4,783,0,898,0,1397,568,36.2,21.4,1.2664
2014/8/29,05:00:00 PM,0,1038,0,8.6,925,0,746,0,1534,714,35.6,22.6,1.2984
2014/8/29,06:00:00 PM,0,1042,0,8.8,932,0,752,0,1530,717,33.6,25.7,1.3101
2014/8/29,07:00:00 PM,0,1181,0,13.7,1107,0,590,0,1807,935,29.9,35.2,1.4603
2014/8/29,08:00:00 PM,0,1116,0,11.8,1044,0,613,0,1694,954,28.3,39.2,1.4826
2014/8/29,09:00:00 PM,0,1062,0,8.6,923,0,697,0,1602,839,27,43,1.5118
2014/8/29,10:00:00 PM,0,1085,0,9.2,948,0,680,0,1635,880,26.2,46.8,1.5669
2014/8/29,11:00:00 PM,0,1161,0,12.2,1057,0,613,0,1764,1026,25.1,51.5,1.621
2014/8/30,12:00:00 AM,0,1053,0,7.8,891,0,690,0,1589,898,24.1,55.3,1.6363
2014/8/30,01:00:00 AM,0,956,0,4.5,740,0,831,0,1474,717,23.8,57.8,1.677
2014/8/30,02:00:00 AM,0,859,0,2.9,646,0,951,0,1376,607,23.7,56.2,1.6255
2014/8/30,03:00:00 AM,0,813,0,1.8,566,0,1123,0,1328,501,24.8,52.2,1.6086
2014/8/30,04:00:00 AM,0,815,0,1.7,565,0,1127,0,1350,541,22.9,59.4,1.6353
2014/8/30,05:00:00 AM,0,902,0,3.9,706,0,877,0,1463,708,22,62.3,1.6266
2014/8/30,06:00:00 AM,0,1017,0,7.6,885,0,726,0,1609,884,21.5,64,1.6256
2014/8/30,07:00:00 AM,0,1336,0,23.3,1385,0,477,0,2133,1357,22.6,60.3,1.6287
2014/8/30,08:00:00 AM,0,1393,0,30.7,1567,0,416,0,2381,1562,23.8,56.5,1.64
2014/8/30,09:00:00 AM,0,1271,0,20.4,1308,0,517,0,2007,1411,25.7,50.6,1.6475
2014/8/30,10:00:00 AM,0,1169,0,13.7,1107,0,607,0,1818,1175,27.8,45.4,1.6751
2014/8/30,11:00:00 AM,0,1143,0,11.8,1043,0,643,0,1747,1079,29.9,39.6,1.6397
2014/8/30,12:00:00 PM,0,1084,0,10.1,980,0,679,0,1653,923,31.6,34.7,1.589
2014/8/30,01:00:00 PM,0,1051,0,9.3,950,0,715,0,1644,748,31.5,34.4,1.5665
2014/8/30,02:00:00 PM,0,1020,0,7.6,882,0,765,0,1553,635,31.2,35,1.5669
2014/8/30,03:00:00 PM,0,1111,0,13.1,1088,0,635,0,1719,884,33,31.4,1.5583
2014/8/30,04:00:00 PM,0,1125,0,12.2,1056,0,645,0,1716,929,33.8,29.2,1.5143
2014/8/30,05:00:00 PM,0,1099,0,11.9,1048,0,657,0,1711,779,33,29.5,1.4613
2014/8/30,06:00:00 PM,0,1132,0,14.1,1121,0,611,0,1757,906,32.3,30.2,1.4347
2014/8/30,07:00:00 PM,0,1077,0,11.3,1025,0,629,0,1677,772,28.4,38.4,1.4616
2014/8/30,08:00:00 PM,0,1076,0,10.3,988,0,648,0,1649,883,26.9,43.2,1.5052
2014/8/30,09:00:00 PM,0,1070,0,10.8,1008,0,656,0,1649,963,26,43.6,1.4407
2014/8/30,10:00:00 PM,0,1052,0,9.4,956,0,675,0,1581,987,25,47.6,1.4872
2014/8/30,11:00:00 PM,0,988,0,7.1,862,0,736,0,1539,893,24.6,50.9,1.5508
2014/8/31,12:00:00 AM,0,926,0,5.1,769,0,836,0,1467,801,24,55.6,1.6381
2014/8/31,01:00:00 AM,0,925,0,4.7,749,0,826,0,1482,739,23.5,58.3,1.6672
2014/8/31,02:00:00 AM,0,869,0,2.9,648,0,953,0,1401,644,22.7,60.8,1.6519
2014/8/31,03:00:00 AM,0,832,0,2.1,593,0,1049,0,1347,558,24.1,55.5,1.6481
2014/8/31,04:00:00 AM,0,854,0,2.9,645,0,954,0,1399,602,22.5,60.9,1.6424
2014/8/31,05:00:00 AM,0,913,0,4.3,726,0,861,0,1487,737,22,64.5,1.6847
2014/8/31,06:00:00 AM,0,976,0,6.6,840,0,756,0,1555,885,22.3,62.9,1.6754
2014/8/31,07:00:00 AM,0,1309,0,21,1323,0,505,0,2098,1360,23.1,60,1.6711
2014/8/31,08:00:00 AM,0,1333,0,26.2,1460,0,443,0,2231,1455,24.7,55.1,1.6872
2014/8/31,09:00:00 AM,0,1209,0,16.1,1182,0,546,0,1911,1255,27.7,46.1,1.6852
2014/8/31,10:00:00 AM,0,1180,0,15.3,1157,0,568,0,1874,1202,29.8,38.8,1.6029
2014/8/31,11:00:00 AM,0,1204,0,16.5,1196,0,552,0,1884,1250,31.5,32.6,1.478
2014/8/31,12:00:00 PM,0,1143,0,14.1,1119,0,610,0,1770,1103,31.8,30.5,1.4083
2014/8/31,01:00:00 PM,0,1120,0,12.2,1058,0,626,0,1716,1049,31.4,31.8,1.441
2014/8/31,02:00:00 PM,2.9,1030,0,8.9,935,0,726,0,1583,791,32.5,28.7,1.3796
2014/8/31,03:00:00 PM,1.9,1058,0,11,1016,209,673,101,1625,832,33.8,25.8,1.3338
2014/8/31,04:00:00 PM,1.4,1040,0,7.6,882,132,756,71,1560,635,34.5,28.6,1.5393
2014/8/31,05:00:00 PM,2,1093,0,10.1,981,166,666,82,1676,733,32.7,33,1.5987
2014/8/31,06:00:00 PM,2.7,1184,0,14.1,1119,243,594,104,1806,912,31.4,35.4,1.5972
2014/8/31,07:00:00 PM,2.8,1180,0,14.1,1121,247,568,105,1816,947,27.7,43.5,1.592
2014/8/31,08:00:00 PM,2,1079,0,10.3,988,165,633,87,1694,899,26.2,47.8,1.5979
2014/8/31,09:00:00 PM,2.1,1095,0,11.5,1032,187,621,98,1730,984,25.7,48.7,1.5825
2014/8/31,10:00:00 PM,2,1073,0,10.9,1009,206,639,105,1655,955,25.2,50.1,1.58
2014/8/31,11:00:00 PM,1.8,1063,0,10.4,991,200,655,104,1672,966,24.4,53.4,1.6031
2014/9/1,12:00:00 AM,1.9,1046,0,9.5,960,189,671,96,1637,899,23.7,55.4,1.6031
2014/9/1,01:00:00 AM,1.3,953,0,7,858,136,742,79,1544,780,22.8,58.5,1.5992
2014/9/1,02:00:00 AM,0.7,864,0,3.3,673,83,947,61,1412,636,22.8,58.5,1.5985
2014/9/1,03:00:00 AM,0.5,829,0,2.6,628,0,994,0,1378,577,22.3,59.7,1.5889
2014/9/1,04:00:00 AM,0.5,838,0,2.8,639,72,963,48,1391,596,20.8,64.9,1.571
2014/9/1,05:00:00 AM,0.6,913,0,4.3,728,121,802,63,1418,887,19.7,66.8,1.5184
2014/9/1,06:00:00 AM,1.3,1039,0,8.5,921,268,687,92,1556,1115,19.8,64.3,1.4678
2014/9/1,07:00:00 AM,3.6,1252,0,20.9,1320,451,499,99,2001,1374,20.6,62.3,1.4915
2014/9/1,08:00:00 AM,4.9,1410,0,35.2,1669,458,393,117,2555,1644,23.2,54,1.5143
2014/9/1,09:00:00 AM,3.9,1217,0,18.7,1261,487,533,142,1941,1375,26.3,43.1,1.4542
2014/9/1,10:00:00 AM,2.2,1114,0,12.8,1077,319,633,121,1705,1199,29.1,35.4,1.4008
2014/9/1,11:00:00 AM,1.9,1026,0,11.2,1020,269,689,122,1603,992,30,31.6,1.3176
2014/9/1,12:00:00 PM,2.2,1051,0,13.3,1094,224,646,108,1675,966,32.4,26.3,1.2594
2014/9/1,01:00:00 PM,2,1027,0,11.3,1024,162,700,80,1588,814,31.3,29.1,1.3054
2014/9/1,02:00:00 PM,1.7,996,0,10.4,992,189,722,93,1580,727,31.1,28.6,1.2718
2014/9/1,03:00:00 PM,2,1028,0,12.3,1060,213,686,108,1601,806,33.3,24.4,1.232
2014/9/1,04:00:00 PM,2.1,1030,0,12.3,1060,245,705,118,1588,852,35.5,21.2,1.2022
2014/9/1,05:00:00 PM,3.2,1133,0,19.4,1280,341,595,149,1791,1093,34.6,22,1.189
2014/9/1,06:00:00 PM,4,1180,0,21.5,1339,382,567,171,1868,1211,33.3,23.6,1.1842
2014/9/1,07:00:00 PM,4.4,1261,0,25.7,1446,358,528,154,2061,1346,30,28.5,1.1896
2014/9/1,08:00:00 PM,3,1093,0,14.5,1133,288,599,122,1708,1200,28,33,1.2264
2014/9/1,09:00:00 PM,2.2,1068,0,11.4,1029,252,650,126,1612,1192,27.2,37.4,1.3279
2014/9/1,10:00:00 PM,1.7,1031,0,9.5,958,201,700,121,1560,1074,26.6,39.9,1.3657
2014/9/1,11:00:00 PM,1.9,1055,0,11.6,1037,225,635,125,1632,1161,25.3,41.7,1.3247
2014/9/2,12:00:00 AM,2,1060,0,11.4,1029,242,622,126,1663,1210,24.3,44.7,1.3432
2014/9/2,01:00:00 AM,1.5,962,0,7.5,880,167,726,96,1484,1050,24.4,45.6,1.3779
2014/9/2,02:00:00 AM,0.8,874,0,5.3,776,99,846,73,1416,873,23.1,49.9,1.3891
2014/9/2,03:00:00 AM,0.6,832,0,3.1,661,0,977,0,1312,766,22.7,51.3,1.3977
2014/9/2,04:00:00 AM,0.6,834,0,4,709,87,907,65,1348,835,21.8,54.1,1.4004
2014/9/2,05:00:00 AM,0.7,865,0,4.6,745,164,866,90,1394,901,21,56.9,1.3999
2014/9/2,06:00:00 AM,0.8,903,0,5.8,803,87,819,58,1471,853,21.8,55.5,1.4323
2014/9/2,07:00:00 AM,2.9,1236,0,20,1297,93,542,27,1997,1321,21.6,57.2,1.4607
2014/9/2,08:00:00 AM,5.2,1464,0,30,1552,417,419,67,2366,1738,22.8,54.2,1.4886
2014/9/2,09:00:00 AM,3.3,1258,0,18.7,1261,406,514,96,1940,1603,26.2,45,1.5098
2014/9/2,10:00:00 AM,0,1203,0,15.8,1174,0,577,0,1824,1426,30.8,34.8,1.5165
2014/9/2,11:00:00 AM,0,1156,0,14.3,1127,0,616,0,1767,1295,34.1,28.8,1.5105
2014/9/2,12:00:00 PM,0,1106,0,14.4,1130,0,623,0,1726,1093,35.9,24.7,1.437
2014/9/2,01:00:00 PM,0,1008,0,11.6,1037,0,697,0,1587,803,33.7,25.1,1.2915
2014/9/2,02:00:00 PM,0,1011,0,11.1,1017,0,704,0,1569,738,34.4,24,1.279
2014/9/2,03:00:00 PM,0,1049,0,13.5,1100,0,667,0,1635,870,36.4,20.3,1.214
2014/9/2,04:00:00 PM,0,1053,0,13.7,1108,0,694,0,1570,873,38.7,17.3,1.1729
2014/9/2,05:00:00 PM,0,1088,0,15.3,1159,0,666,0,1626,889,37.2,18.9,1.1774
2014/9/2,06:00:00 PM,0,1248,0,26,1454,0,550,0,1917,1599,36.1,20,1.1767
2014/9/2,07:00:00 PM,0,1374,0,28.6,1517,0,490,0,2069,1704,32.8,29.4,1.4344
2014/9/2,08:00:00 PM,0,1213,0,17,1210,0,572,0,1809,1424,30,35.9,1.4958
2014/9/2,09:00:00 PM,0,1108,0,12,1051,0,640,0,1616,1199,28.7,38.2,1.4794
2014/9/2,10:00:00 PM,0,1071,0,10.1,982,0,649,0,1557,1099,28.1,40.4,1.512
2014/9/2,11:00:00 PM,0,1044,0,9.7,967,0,672,0,1540,1133,27.4,41.4,1.4877
2014/9/3,12:00:00 AM,0,1045,0,9.6,964,0,666,0,1554,1140,26.4,44,1.4919
2014/9/3,01:00:00 AM,0,1004,0,8.5,921,0,699,0,1495,1092,24.9,47.9,1.4855
2014/9/3,02:00:00 AM,0,944,0,5.7,796,0,784,0,1407,1021,24,50.3,1.476
2014/9/3,03:00:00 AM,0,868,0,3.1,657,0,921,0,1356,764,25.2,47.9,1.5129
2014/9/3,04:00:00 AM,0,850,0,2.7,632,0,954,0,1316,803,24.2,50.6,1.5011
2014/9/3,05:00:00 AM,0,873,0,3.3,668,0,911,0,1354,744,23.1,55,1.5357
2014/9/3,06:00:00 AM,0,905,0,5.1,766,0,842,0,1438,818,22.9,56.2,1.5522
2014/9/3,07:00:00 AM,0,1249,0,18,1239,0,540,0,1953,1285,22,59.3,1.5523
2014/9/3,08:00:00 AM,0,1488,0,34.5,1653,0,388,0,2537,1782,23.7,54,1.5627
2014/9/3,09:00:00 AM,0,1300,0,20,1296,0,489,0,1989,1639,26.7,45.7,1.5747
2014/9/3,10:00:00 AM,0,1311,0,18.9,1267,0,524,0,1941,1662,31.4,34.5,1.5599
2014/9/3,11:00:00 AM,0,1232,0,17,1210,0,565,0,1832,1478,34.5,28.5,1.5324
2014/9/3,12:00:00 PM,0,1113,0,13.4,1096,0,635,0,1636,1050,36.4,23.6,1.4064
2014/9/3,01:00:00 PM,0,1048,0,11.2,1021,0,698,0,1570,846,35.1,23.2,1.2884
2014/9/3,02:00:00 PM,0,1054,0,11.6,1036,0,697,0,1585,830,35.7,22.2,1.2765
2014/9/3,03:00:00 PM,0,1104,0,13.5,1102,0,670,0,1609,1480,37.6,19.6,1.2534
2014/9/3,04:00:00 PM,0,1130,0,13.9,1113,0,674,0,1623,1127,38.8,17.6,1.1979
2014/9/3,05:00:00 PM,4.6,1229,0,21.9,1348,0,565,0,1830,1445,39.3,16,1.1138
2014/9/3,06:00:00 PM,4.3,1347,0,23.2,1382,0,529,0,1961,1543,37,23.6,1.4639
2014/9/3,07:00:00 PM,4.9,1424,0,24.5,1417,0,488,0,2092,1674,33.2,30.1,1.5095
2014/9/3,08:00:00 PM,4,1305,0,16.3,1188,0,546,0,1843,1524,31,33.1,1.462
2014/9/3,09:00:00 PM,2.6,1180,0,13.1,1088,0,619,0,1662,1339,29.5,33.4,1.3562
2014/9/3,10:00:00 PM,1.3,1029,0,8.1,904,0,709,0,1460,992,29.1,36.7,1.4502
2014/9/3,11:00:00 PM,1.5,1080,0,8.1,902,0,702,0,1516,1048,27.8,40.7,1.5002
2014/9/4,12:00:00 AM,2.2,1197,0,11.4,1029,0,601,0,1628,1362,26,45.3,1.4999
2014/9/4,01:00:00 AM,1.2,1006,0,6.7,845,0,738,0,1430,978,25.8,45.4,1.487
2014/9/4,02:00:00 AM,0.9,987,0,6.2,820,0,772,0,1400,935,25.4,45.9,1.4684
2014/9/4,03:00:00 AM,0.8,958,0,4.5,735,0,816,0,1409,906,25.2,46.4,1.464
2014/9/4,04:00:00 AM,0.8,962,0,4.7,747,0,813,0,1431,913,23,52.7,1.4568
2014/9/4,05:00:00 AM,0.8,958,0,4.6,744,0,809,0,1419,903,22.1,54.5,1.4337
2014/9/4,06:00:00 AM,1,976,0,5.3,780,0,795,0,1467,898,22.5,53.6,1.4422
2014/9/4,07:00:00 AM,1.7,1088,0,9.1,945,0,636,0,1613,1165,22,55.4,1.4436
